,Real_Value,Prediction,Error %,Date,Time
5612,39054.84339999999,39379.26,0.8306737154910969,03/11/2023,18
5613,39687.2928,39704.785,0.04407545845504761,03/11/2023,19
5614,39684.785599999996,40659.863,2.457056694417431,03/11/2023,20
5615,39087.0036,39454.74,0.9408106208734908,03/11/2023,21
5616,38181.0371,38301.46,0.31540221703406435,03/11/2023,22
5617,36995.8978,37760.973,2.0679991613827013,03/11/2023,23
5618,35624.3494,35589.285,0.09842774490079291,03/11/2023,24
5619,33999.3957,34213.1,0.6285578261027711,04/11/2023,1
5620,32593.738599999997,33040.062,1.3693547263093135,04/11/2023,2
5621,31659.133000000005,32021.0,1.143009822789508,04/11/2023,3
5622,31056.152500000004,31346.227,0.9340309057923263,04/11/2023,4
5623,31067.6072,30923.54,0.46372460090842965,04/11/2023,5
5624,31179.5508,31490.049,0.9958386832340096,04/11/2023,6
5625,31521.673000000003,32192.191,2.127166303165436,04/11/2023,7
5626,32192.827899999997,32612.184,1.3026370191914811,04/11/2023,8
5627,33548.4433,33719.055,0.5085523223070115,04/11/2023,9
5628,34478.79060000001,34990.055,1.4828364875999809,04/11/2023,10
5629,35392.66039999999,35590.25,0.558278461598797,04/11/2023,11
5630,35692.2135,36250.547,1.5643002219517768,04/11/2023,12
5631,36129.9912,36012.426,0.3253956473424128,04/11/2023,13
5632,36071.073200000006,36727.15,1.8188403595931648,04/11/2023,14
5633,36050.7323,36288.152,0.6585720416835934,04/11/2023,15
5634,36245.1208,36291.473,0.12788440271939455,04/11/2023,16
5635,36649.830200000004,36687.445,0.10263379746844237,04/11/2023,17
5636,37198.11669999999,37178.74,0.052095160909023656,04/11/2023,18
5637,38560.54840000001,38015.715,1.412929999330629,04/11/2023,19
5638,38115.797300000006,39206.33,2.8610993400366156,04/11/2023,20
5639,37372.3394,37357.887,0.03867213420949804,04/11/2023,21
5640,36401.073500000006,36464.484,0.17420056306854279,04/11/2023,22
5641,35334.63,34934.3,1.1329656451758443,04/11/2023,23
5642,33787.404500000004,33857.387,0.20712516923280036,04/11/2023,24
5643,32322.789,32598.064,0.8516451136843399,05/11/2023,1
5644,31083.2477,31445.225,1.1645401821219605,05/11/2023,2
5645,30285.219099999995,30586.463,0.9946891572100439,05/11/2023,3
5646,29823.1796,30092.744,0.9038759255066168,05/11/2023,4
5647,29349.2422,29850.602,1.7082531776578525,05/11/2023,5
5648,29148.9216,29735.467,2.012236352767845,05/11/2023,6
5649,29059.9926,29632.625,1.970518051680435,05/11/2023,7
5650,28715.408300000003,29597.566,3.0720723070825957,05/11/2023,8
5651,29133.333499999997,29162.172,0.09898755664195792,05/11/2023,9
5652,29991.775200000004,29901.697,0.3003421230464666,05/11/2023,10
5653,30545.382999999998,30904.166,1.1745900047316546,05/11/2023,11
5654,31180.9689,31153.488,0.08813266463313732,05/11/2023,12
5655,31482.818,32216.564,2.330625082942069,05/11/2023,13
5656,32135.1514,32146.883,0.036506479630281655,05/11/2023,14
5657,32244.304600000003,33121.824,2.7214716820098417,05/11/2023,15
5658,32853.0256,32767.428,0.2605478918964494,05/11/2023,16
5659,33318.575300000004,33965.492,1.941610292982713,05/11/2023,17
5660,34084.190299999995,34257.26,0.5077762365092924,05/11/2023,18
5661,36221.73100000001,36015.445,0.5695080875621515,05/11/2023,19
5662,37160.819200000005,36782.09,1.0191630981321458,05/11/2023,20
5663,36960.7084,37255.957,0.7988175660886326,05/11/2023,21
5664,36093.328299999994,36217.43,0.3438347011627804,05/11/2023,22
5665,34903.548299999995,34846.016,0.1648333129500044,05/11/2023,23
5666,33220.7902,33457.098,0.7113240077293432,05/11/2023,24
5667,31764.061400000006,31970.846,0.6510008292736583,06/11/2023,1
5668,30833.1307,30924.602,0.2966642064018445,06/11/2023,2
5669,29949.3047,30324.883,1.2540461832491203,06/11/2023,3
5670,29697.5819,29759.242,0.20762730012034736,06/11/2023,4
5671,29732.147500000003,29919.988,0.6317767031459709,06/11/2023,5
5672,30573.202500000003,30400.38,0.5652716316682985,06/11/2023,6
5673,32289.9303,31962.504,1.0140201316879274,06/11/2023,7
5674,34004.8924,34088.215,0.2450307525454867,06/11/2023,8
5675,35640.177299999996,35677.164,0.10377827862266069,06/11/2023,9
5676,36817.116,37133.332,0.8588832195601583,06/11/2023,10
5677,37749.36959999998,37911.566,0.42966758907151775,06/11/2023,11
5678,38407.4924,38859.125,1.1758971278218548,06/11/2023,12
5679,39125.9841,39246.266,0.30742108541622215,06/11/2023,13
5680,39333.87630000001,39753.56,1.066974153650829,06/11/2023,14
5681,39993.27969999999,39851.984,0.3532976691581308,06/11/2023,15
5682,40549.177,40648.844,0.24579228821338758,06/11/2023,16
5683,41241.7825,41139.363,0.24833848718832938,06/11/2023,17
5684,41260.1989,41566.6,0.7426107257568187,06/11/2023,18
5685,41799.260800000004,41096.13,1.6821634648381236,06/11/2023,19
5686,41673.3443,42674.242,2.4017700146517953,06/11/2023,20
5687,41341.429599999996,41475.395,0.3240452314934077,06/11/2023,21
5688,40275.299000000006,41189.645,2.2702389652029487,06/11/2023,22
5689,38836.538100000005,40546.11,4.401966186064341,06/11/2023,23
5690,37109.118200000004,38882.22,4.778072441505752,06/11/2023,24
5691,35234.27840000001,36251.227,2.886246600412823,07/11/2023,1
5692,33895.4591,34627.07,2.158434291571522,07/11/2023,2
5693,33119.8964,33448.48,0.9921047601767323,07/11/2023,3
5694,32802.9043,32991.5,0.5749359821166751,07/11/2023,4
5695,32742.4118,32943.547,0.6142952334378688,07/11/2023,5
5696,33512.054,33707.9,0.584399981869221,07/11/2023,6
5697,34516.980899999995,34931.484,1.2008682804584598,07/11/2023,7
5698,35688.8759,36119.445,1.2064527157046179,07/11/2023,8
5699,36994.412,37336.406,0.924448400477357,07/11/2023,9
5700,37880.7659,38358.17,1.2602859621695282,07/11/2023,10
5701,38845.705700000006,38891.58,0.11808879301681499,07/11/2023,11
5702,39469.360799999995,39880.523,1.0417261115107928,07/11/2023,12
5703,39952.02249999999,40136.367,0.46141515739286587,07/11/2023,13
5704,40368.418600000005,40476.113,0.2667795395135827,07/11/2023,14
5705,40926.822700000004,41038.633,0.2731951935765483,07/11/2023,15
5706,41589.33690000001,41707.68,0.2845507919122188,07/11/2023,16
5707,42139.0238,41998.504,0.33346736843486785,07/11/2023,17
5708,42222.034100000004,42223.926,0.004480317659531234,07/11/2023,18
5709,42497.85739999999,42066.625,1.014715626581197,07/11/2023,19
5710,42365.385,43207.227,1.9870976328906202,07/11/2023,20
5711,41914.0728,42484.797,1.361652630903476,07/11/2023,21
5712,40831.267499999994,41872.207,2.5493686456096563,07/11/2023,22
5713,39345.172999999995,41122.875,4.518221333020965,07/11/2023,23
5714,37801.473699999995,39581.34,4.708457024388458,07/11/2023,24
5715,36222.6395,37226.125,2.770326828336192,08/11/2023,1
5716,34757.0021,35456.12,2.011447914116857,08/11/2023,2
5717,33944.153600000005,34168.406,0.6606517653749802,08/11/2023,3
5718,33364.2144,33580.23,0.6474483893437721,08/11/2023,4
5719,33544.9208,33167.035,1.1265062928692318,08/11/2023,5
5720,34134.4261,34051.414,0.24319154292152273,08/11/2023,6
5721,35211.115099999995,35413.945,0.576040298422712,08/11/2023,7
5722,36147.126000000004,36840.27,1.9175619418539556,08/11/2023,8
5723,37719.848900000005,37667.906,0.13770641058958352,08/11/2023,9
5724,38684.988999999994,39087.047,1.0393123673888234,08/11/2023,10
5725,39306.868400000014,39831.156,1.3338326642169893,08/11/2023,11
5726,40103.1884,40256.957,0.38343243364161267,08/11/2023,12
5727,40502.9441,40872.324,0.911983380363699,08/11/2023,13
5728,40883.05469999999,41110.02,0.5551562448439223,08/11/2023,14
5729,41654.55230000001,41454.99,0.47909293878069176,08/11/2023,15
5730,42356.95250000001,42372.023,0.03558078806541454,08/11/2023,16
5731,42407.4127,42371.11,0.08560608320252645,08/11/2023,17
5732,42281.1545,41849.58,1.0207298738732333,08/11/2023,18
5733,42899.967899999996,42237.348,1.544570488478142,08/11/2023,19
5734,42704.802,43642.965,2.196855622348973,08/11/2023,20
5735,42342.2292,42320.805,0.050598451958692774,08/11/2023,21
5736,41147.455700000006,41891.49,1.8082104193139552,08/11/2023,22
5737,39882.692,40987.51,2.7701733843593037,08/11/2023,23
5738,38380.039500000006,39008.445,1.637324559032811,08/11/2023,24
5739,36791.025200000004,37168.633,1.0263579512864358,09/11/2023,1
5740,35571.8089,35913.418,0.9603365117313344,09/11/2023,2
5741,34714.098,34799.727,0.24666797478074143,09/11/2023,3
5742,34248.5461,34234.613,0.040681489688111375,09/11/2023,4
5743,34236.885800000004,34043.26,0.5655423287652046,09/11/2023,5
5744,34818.652,34676.77,0.40748983834871566,09/11/2023,6
5745,35605.082200000004,35860.266,0.7167050579088274,09/11/2023,7
5746,36492.8444,37131.59,1.7503306586592033,09/11/2023,8
5747,38051.0815,38085.574,0.09064845830991629,09/11/2023,9
5748,38952.458300000006,39408.082,1.1696918529272753,09/11/2023,10
5749,39512.445400000004,40045.29,1.3485464063431412,09/11/2023,11
5750,40241.931300000004,40249.254,0.01819645830466434,09/11/2023,12
5751,40757.5751,40887.44,0.3186310911072778,09/11/2023,13
5752,41342.4155,41432.305,0.21742606573144524,09/11/2023,14
5753,41834.649699999994,41943.508,0.26021040759427116,09/11/2023,15
5754,42365.84140000001,42181.72,0.43460166000624273,09/11/2023,16
5755,42478.0911,42461.41,0.03926952298945897,09/11/2023,17
5756,42545.4272,42212.617,0.7822462586531468,09/11/2023,18
5757,42780.03920000001,42841.688,0.14410529104889988,09/11/2023,19
5758,42500.38419999999,43451.906,2.2388551725139627,09/11/2023,20
5759,41938.038400000005,42515.17,1.3761575338726262,09/11/2023,21
5760,41146.5796,41850.785,1.7114558806487108,09/11/2023,22
5761,40002.061499999996,41987.812,4.964121661579877,09/11/2023,23
5762,38632.585999999996,39798.277,3.01737849946158,09/11/2023,24
5763,37003.344399999994,38082.625,2.916710955456247,10/11/2023,1
5764,35545.8374,36233.8,1.9354260064499236,10/11/2023,2
5765,34710.4142,34832.24,0.35097270965438593,10/11/2023,3
5766,34179.9446,34227.953,0.14045817090059723,10/11/2023,4
5767,34171.4389,33959.004,0.6216741249078657,10/11/2023,5
5768,34402.222599999994,34463.918,0.17933541523566074,10/11/2023,6
5769,35395.73550000001,35327.867,0.19174149524314804,10/11/2023,7
5770,36502.632300000005,36904.758,1.101634285426575,10/11/2023,8
5771,37590.9159,38106.06,1.3703914401032193,10/11/2023,9
5772,38655.82549999999,39063.574,1.0548182931703485,10/11/2023,10
5773,39158.1974,39817.26,1.6830813533566864,10/11/2023,11
5774,39702.9627,39956.164,0.6377392146103082,10/11/2023,12
5775,40129.23530000001,40215.906,0.2159795703856645,10/11/2023,13
5776,40380.023499999996,40800.938,1.0423817608724382,10/11/2023,14
5777,40493.3876,40915.39,1.0421529291858953,10/11/2023,15
5778,40843.98820000001,40718.332,0.30764911627804026,10/11/2023,16
5779,40649.30529999999,41353.83,1.733173100500705,10/11/2023,17
5780,40423.744900000005,40344.535,0.19594855436069492,10/11/2023,18
5781,40939.939699999995,40906.68,0.08124099044531656,10/11/2023,19
5782,40911.75490000001,41755.72,2.0628884096096125,10/11/2023,20
5783,40456.3752,40512.96,0.1398685305350781,10/11/2023,21
5784,39591.866500000004,39810.777,0.5529187257438248,10/11/2023,22
5785,38599.0383,39012.266,1.0705637839686795,10/11/2023,23
5786,37255.13540000001,37122.5,0.35601910602640424,10/11/2023,24
5787,35492.959299999995,35926.77,1.2222430583577883,11/11/2023,1
5788,34282.999599999996,34434.453,0.4417744268795093,11/11/2023,2
5789,33320.7708,33585.227,0.7936664013186682,11/11/2023,3
5790,32684.1544,32921.32,0.7256296418058794,11/11/2023,4
5791,32657.219100000002,32413.633,0.7458880278633463,11/11/2023,5
5792,32470.803900000003,32873.727,1.240876769607781,11/11/2023,6
5793,32888.3228,33148.004,0.7895845216223621,11/11/2023,7
5794,33535.538799999995,33947.508,1.2284550278345467,11/11/2023,8
5795,34897.909400000004,35104.316,0.5914595166265056,11/11/2023,9
5796,35862.25520000001,36340.086,1.3324057141280758,11/11/2023,10
5797,36378.1767,36918.97,1.486583713251347,11/11/2023,11
5798,36686.12539999999,37125.64,1.198042094137339,11/11/2023,12
5799,36960.377499999995,37223.934,0.7130773860467334,11/11/2023,13
5800,37145.62470000001,37504.11,0.9650791389167089,11/11/2023,14
5801,36836.1952,37609.324,2.0988297367639044,11/11/2023,15
5802,36737.21770000001,36859.97,0.3341326798408896,11/11/2023,16
5803,36844.208099999996,37194.438,0.9505684015502123,11/11/2023,17
5804,37485.6134,37680.637,0.5202617779491852,11/11/2023,18
5805,38822.8091,38494.055,0.846807379788493,11/11/2023,19
5806,38392.3965,39026.668,1.6520757404399005,11/11/2023,20
5807,37483.6874,37271.434,0.566256473075812,11/11/2023,21
5808,36625.3492,36403.324,0.6062057730496586,11/11/2023,22
5809,35463.78109999999,35020.695,1.2494036838615412,11/11/2023,23
5810,34063.4096,34015.562,0.14046479950732543,11/11/2023,24
5811,32566.912099999998,32913.547,1.0643771627338359,12/11/2023,1
5812,31450.934500000003,31688.549,0.7555080060498582,12/11/2023,2
5813,30732.778599999998,30891.871,0.5176638787551809,12/11/2023,3
5814,30121.2825,30452.365,1.0991654634061443,12/11/2023,4
5815,29933.0462,30115.14,0.6083391038229825,12/11/2023,5
5816,29786.9733,30281.984,1.6618374415368966,12/11/2023,6
5817,29555.4577,30372.658,2.7649732628738852,12/11/2023,7
5818,29647.474399999996,30087.48,1.4841266504306503,12/11/2023,8
5819,30158.6392,30250.893,0.3058937026740867,12/11/2023,9
5820,30771.1101,31271.273,1.6254315683593044,12/11/2023,10
5821,31328.949200000003,31504.969,0.5618431338897164,12/11/2023,11
5822,31799.980199999998,32135.37,1.0546828599126041,12/11/2023,12
5823,32172.1456,32773.445,1.8690071839659963,12/11/2023,13
5824,32511.550100000004,32901.543,1.1995517517634322,12/11/2023,14
5825,32625.48410000001,33183.258,1.7096258580880064,12/11/2023,15
5826,32575.921,33123.273,1.6802362625449687,12/11/2023,16
5827,33311.6168,33387.996,0.22928726098337132,12/11/2023,17
5828,34167.0342,35508.57,3.9264049219115367,12/11/2023,18
5829,36302.69290000001,35297.37,2.7692761223507163,12/11/2023,19
5830,36854.6356,37296.812,1.199786384538282,12/11/2023,20
5831,36663.630300000004,36369.266,0.8028792364295805,12/11/2023,21
5832,35989.0849,35985.99,0.008604327558219334,12/11/2023,22
5833,34538.985499999995,34926.29,1.1213518778656797,12/11/2023,23
5834,32910.5594,33146.49,0.7168789760832863,12/11/2023,24
5835,31422.839500000002,31643.484,0.7021799382579608,13/11/2023,1
5836,30395.7017,30553.895,0.5204447418629541,13/11/2023,2
5837,29561.2372,29944.668,1.2970728057011107,13/11/2023,3
5838,29226.258700000002,29459.967,0.7996510921016307,13/11/2023,4
5839,29479.217999999997,29494.95,0.05336375866552119,13/11/2023,5
5840,30239.636300000006,30205.357,0.11335744181885406,13/11/2023,6
5841,32082.381300000005,31760.738,1.0025534443417532,13/11/2023,7
5842,34098.3382,33893.08,0.6019650394575485,13/11/2023,8
5843,35860.2916,35886.1,0.07197365483777374,13/11/2023,9
5844,37037.503,37411.97,1.011044805045316,13/11/2023,10
5845,37639.5003,38176.2,1.4258927841026634,13/11/2023,11
5846,38284.5486,38567.23,0.7383706458275914,13/11/2023,12
5847,38710.2692,39027.527,0.8195710086924364,13/11/2023,13
5848,38822.774300000005,39267.727,1.146111452678938,13/11/2023,14
5849,39095.1572,39351.625,0.6560091284144997,13/11/2023,15
5850,39452.2876,39627.42,0.443914119190383,13/11/2023,16
5851,39833.27719999999,39916.504,0.2089376323020956,13/11/2023,17
5852,40101.436499999996,39852.445,0.6209034120261407,13/11/2023,18
5853,40628.1235,40492.92,0.33277841394767227,13/11/2023,19
5854,40784.380000000005,41357.176,1.4044489121815638,13/11/2023,20
5855,40428.4926,40927.7,1.234789097108217,13/11/2023,21
5856,39320.8842,39828.227,1.290261836227985,13/11/2023,22
5857,38009.931099999994,38999.58,2.6036538250920582,13/11/2023,23
5858,36408.9134,36945.14,1.472791069342933,13/11/2023,24
5859,34758.009399999995,35170.496,1.186738541333166,14/11/2023,1
5860,33628.3785,33884.504,0.7616347194676696,14/11/2023,2
5861,32943.6609,33051.516,0.32739143754359556,14/11/2023,3
5862,32374.898099999995,32745.258,1.1439718245785155,14/11/2023,4
5863,32325.196599999996,32413.414,0.27290619015138284,14/11/2023,5
5864,32947.741299999994,32842.277,0.3200946471253076,14/11/2023,6
5865,34251.0317,34155.07,0.2801707940961076,14/11/2023,7
5866,35644.928,35832.938,0.5274509181222083,14/11/2023,8
5867,36777.0863,37258.363,1.3086327103895594,14/11/2023,9
5868,37530.54370000001,38070.2,1.4379102073866055,14/11/2023,10
5869,38069.689,38495.27,1.1178986286176427,14/11/2023,11
5870,38328.27040000001,38803.35,1.239505872667793,14/11/2023,12
5871,38586.88909999999,38610.965,0.062393585778872634,14/11/2023,13
5872,38708.0522,39007.63,0.7739389848451267,14/11/2023,14
5873,38831.405999999995,39098.53,0.6879103218668019,14/11/2023,15
5874,39348.2995,39257.965,0.22957702721054307,14/11/2023,16
5875,39547.01500000001,40169.18,1.5732279351551393,14/11/2023,17
5876,39863.6403,39574.895,0.7243336699232636,14/11/2023,18
5877,40597.615900000004,40213.047,0.9472699725700008,14/11/2023,19
5878,40784.268500000006,41220.77,1.0702681384367463,14/11/2023,20
5879,40260.955799999996,40590.016,0.817317469149612,14/11/2023,21
5880,39329.6488,39332.902,0.00827249632088587,14/11/2023,22
5881,37815.795099999996,38612.066,2.1056579774254285,14/11/2023,23
5882,36052.5459,36280.727,0.6329113708998916,14/11/2023,24
5883,34569.6827,34722.17,0.44110666656481184,15/11/2023,1
5884,33182.211299999995,33650.492,1.4112407496483053,15/11/2023,2
5885,32629.341900000007,32753.734,0.38122888099068053,15/11/2023,3
5886,32215.840899999996,32495.129,0.8669275686980576,15/11/2023,4
5887,32252.9452,32412.287,0.4940383223514165,15/11/2023,5
5888,33082.233700000004,33087.527,0.016001470148600275,15/11/2023,6
5889,34066.476599999995,34461.28,1.1589242252308698,15/11/2023,7
5890,34958.6127,35761.664,2.2971488296502174,15/11/2023,8
5891,36230.96,36458.555,0.6281773585353545,15/11/2023,9
5892,37239.388699999996,37497.305,0.6925892086408071,15/11/2023,10
5893,37533.5018,38237.215,1.8748931221493483,15/11/2023,11
5894,37877.270000000004,37913.09,0.09456817703597942,15/11/2023,12
5895,37773.1334,38064.61,0.771648917534602,15/11/2023,13
5896,38016.2243,38082.3,0.17381126733829355,15/11/2023,14
5897,38309.061400000006,38542.004,0.6080611159269854,15/11/2023,15
5898,38943.656599999995,38669.426,0.7041732664364004,15/11/2023,16
5899,39387.7073,39756.836,0.9371671082261702,15/11/2023,17
5900,39818.3278,39467.395,0.8813360282548056,15/11/2023,18
5901,40648.21319999999,40231.51,1.0251409556422793,15/11/2023,19
5902,40567.675599999995,41248.32,1.6778006194173103,15/11/2023,20
5903,40187.02880000001,40295.965,0.2710726495659531,15/11/2023,21
5904,39219.8105,39552.03,0.8470738276514631,15/11/2023,22
5905,37748.9003,38973.137,3.2431048560903344,15/11/2023,23
5906,36092.530600000006,36518.715,1.1808100919085858,15/11/2023,24
5907,34442.3168,34818.766,1.09298345748913,16/11/2023,1
5908,33223.578499999996,33564.574,1.0263666171601715,16/11/2023,2
5909,32510.6112,32742.805,0.7142083120848882,16/11/2023,3
5910,31958.079099999995,32365.28,1.2741698135261348,16/11/2023,4
5911,31998.544099999996,32043.39,0.14015176709244245,16/11/2023,5
5912,32579.4493,32653.928,0.2286055657024251,16/11/2023,6
